client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
5142	5142-36377-0023.wav	YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU	-	-	-	female	-	5142-36377-0023	False	5.79
5142	5142-36377-0024.wav	NAOMI SHOOK HER FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO STURDY YOUNG FARMERS HAD BEEN TWO CHILDREN	-	-	-	female	-	5142-36377-0024	False	5.78
5142	5142-36377-0025.wav	SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM	-	-	-	female	-	5142-36377-0025	False	11.885
908	908-157963-0000.wav	TO FADE AWAY LIKE MORNING BEAUTY FROM HER MORTAL DAY DOWN BY THE RIVER OF ADONA HER SOFT VOICE IS HEARD AND THUS HER GENTLE LAMENTATION FALLS LIKE MORNING DEW	-	-	-	male	-	908-157963-0000	False	12.62
908	908-157963-0001.wav	O LIFE OF THIS OUR SPRING	-	-	-	male	-	908-157963-0001	False	2.885
908	908-157963-0002.wav	WHY FADES THE LOTUS OF THE WATER	-	-	-	male	-	908-157963-0002	False	2.755
908	908-157963-0003.wav	WHY FADE THESE CHILDREN OF THE SPRING	-	-	-	male	-	908-157963-0003	False	3.08
908	908-157963-0004.wav	THEL IS LIKE A WATRY BOW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLASS LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFANTS FACE	-	-	-	male	-	908-157963-0004	False	13.99
908	908-157963-0005.wav	LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH	-	-	-	male	-	908-157963-0005	False	7.035
908	908-157963-0006.wav	AND GENTLE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKETH IN THE GARDEN IN THE EVENING TIME	-	-	-	male	-	908-157963-0006	False	8.11
908	908-157963-0007.wav	THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER	-	-	-	male	-	908-157963-0007	False	32.77
908	908-157963-0008.wav	THOU GENTLE MAID OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOTHED IN LIGHT AND FED WITH MORNING MANNA TILL SUMMERS HEAT MELTS THEE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VALES THEY WHY SHOULD THEL COMPLAIN	-	-	-	male	-	908-157963-0008	False	19.95
908	908-157963-0009.wav	WHY SHOULD THE MISTRESS OF THE VALES OF HAR UTTER A SIGH	-	-	-	male	-	908-157963-0009	False	4.06
908	908-157963-0010.wav	SHE CEASD AND SMILD IN TEARS THEN SAT DOWN IN HER SILVER SHRINE	-	-	-	male	-	908-157963-0010	False	6.28
908	908-157963-0011.wav	WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED	-	-	-	male	-	908-157963-0011	False	10.395
908	908-157963-0012.wav	BUT THEL IS LIKE A FAINT CLOUD KINDLED AT THE RISING SUN I VANISH FROM MY PEARLY THRONE AND WHO SHALL FIND MY PLACE	-	-	-	male	-	908-157963-0012	False	10.09
908	908-157963-0013.wav	AND WHY IT SCATTERS ITS BRIGHT BEAUTY THRO THE HUMID AIR	-	-	-	male	-	908-157963-0013	False	4.315
908	908-157963-0014.wav	DESCEND O LITTLE CLOUD AND HOVER BEFORE THE EYES OF THEL	-	-	-	male	-	908-157963-0014	False	4.52
908	908-157963-0015.wav	O LITTLE CLOUD THE VIRGIN SAID I CHARGE THEE TO TELL ME WHY THOU COMPLAINEST NOW WHEN IN ONE HOUR THOU FADE AWAY THEN WE SHALL SEEK THEE BUT NOT FIND AH THEL IS LIKE TO THEE	-	-	-	male	-	908-157963-0015	False	14.465
908	908-157963-0016.wav	I PASS AWAY YET I COMPLAIN AND NO ONE HEARS MY VOICE	-	-	-	male	-	908-157963-0016	False	5.105
908	908-157963-0017.wav	THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D	-	-	-	male	-	908-157963-0017	False	4.95
908	908-157963-0018.wav	AND FEAREST THOU BECAUSE I VANISH AND AM SEEN NO MORE	-	-	-	male	-	908-157963-0018	False	4.255
908	908-157963-0019.wav	IT IS TO TENFOLD LIFE TO LOVE TO PEACE AND RAPTURES HOLY UNSEEN DESCENDING WEIGH MY LIGHT WINGS UPON BALMY FLOWERS AND COURT THE FAIR EYED DEW TO TAKE ME TO HER SHINING TENT THE WEEPING VIRGIN TREMBLING KNEELS BEFORE THE RISEN SUN	-	-	-	male	-	908-157963-0019	False	21.44
908	908-157963-0020.wav	TILL WE ARISE LINK'D IN A GOLDEN BAND AND NEVER PART BUT WALK UNITED BEARING FOOD TO ALL OUR TENDER FLOWERS	-	-	-	male	-	908-157963-0020	False	9.8
908	908-157963-0021.wav	LIVES NOT ALONE NOR OR ITSELF FEAR NOT AND I WILL CALL THE WEAK WORM FROM ITS LOWLY BED AND THOU SHALT HEAR ITS VOICE	-	-	-	male	-	908-157963-0021	False	10.24
908	908-157963-0022.wav	COME FORTH WORM AND THE SILENT VALLEY TO THY PENSIVE QUEEN	-	-	-	male	-	908-157963-0022	False	4.61
908	908-157963-0023.wav	THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE	-	-	-	male	-	908-157963-0023	False	9.625
908	908-157963-0024.wav	IMAGE OF WEAKNESS ART THOU BUT A WORM	-	-	-	male	-	908-157963-0024	False	3.44
908	908-157963-0025.wav	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES	-	-	-	male	-	908-157963-0025	False	9.265
908	908-157963-0026.wav	AND SAYS THOU MOTHER OF MY CHILDREN I HAVE LOVED THEE AND I HAVE GIVEN THEE A CROWN THAT NONE CAN TAKE AWAY	-	-	-	male	-	908-157963-0026	False	8.1
908	908-157963-0027.wav	AND LAY ME DOWN IN THY COLD BED AND LEAVE MY SHINING LOT	-	-	-	male	-	908-157963-0027	False	5.225
908	908-157963-0028.wav	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD	-	-	-	male	-	908-157963-0028	False	4.955
908	908-157963-0029.wav	WHY A TONGUE IMPRESS'D WITH HONEY FROM EVERY WIND	-	-	-	male	-	908-157963-0029	False	3.63
908	908-157963-0030.wav	WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN	-	-	-	male	-	908-157963-0030	False	4.52
908	908-31957-0000.wav	ALL IS SAID WITHOUT A WORD	-	-	-	male	-	908-31957-0000	False	2.125
908	908-31957-0001.wav	I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERRED YET PRODIGAL INWARD JOY	-	-	-	male	-	908-31957-0001	False	11.315
908	908-31957-0002.wav	I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE	-	-	-	male	-	908-31957-0002	False	4.79
908	908-31957-0003.wav	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME	-	-	-	male	-	908-31957-0003	False	6.565
908	908-31957-0004.wav	SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KISS THAT COMES TO EACH IN TURN NOR COUNT IT STRANGE WHEN I LOOK UP TO DROP ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS	-	-	-	male	-	908-31957-0004	False	14.755
908	908-31957-0005.wav	ALAS I HAVE GRIEVED SO I AM HARD TO LOVE	-	-	-	male	-	908-31957-0005	False	4.49
908	908-31957-0006.wav	OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE	-	-	-	male	-	908-31957-0006	False	5.89
908	908-31957-0007.wav	COULD IT MEAN TO LAST A LOVE SET PENDULOUS BETWEEN SORROW AND SORROW	-	-	-	male	-	908-31957-0007	False	5.8
908	908-31957-0008.wav	NAY I RATHER THRILLED DISTRUSTING EVERY LIGHT THAT SEEMED TO GILD THE ONWARD PATH AND FEARED TO OVERLEAN A FINGER EVEN	-	-	-	male	-	908-31957-0008	False	10.005
908	908-31957-0009.wav	AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR	-	-	-	male	-	908-31957-0009	False	7.705
908	908-31957-0010.wav	O LOVE O TROTH	-	-	-	male	-	908-31957-0010	False	2.51
908	908-31957-0011.wav	AND LOVE BE FALSE	-	-	-	male	-	908-31957-0011	False	2.335
908	908-31957-0012.wav	IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE'S STAR FORETOLD	-	-	-	male	-	908-31957-0012	False	7.615
908	908-31957-0013.wav	SLOW TO WORLD GREETINGS QUICK WITH ITS O LIST WHEN THE ANGELS SPEAK	-	-	-	male	-	908-31957-0013	False	6.18
908	908-31957-0014.wav	A RING OF AMETHYST I COULD NOT WEAR HERE PLAINER TO MY SIGHT THAN THAT FIRST KISS	-	-	-	male	-	908-31957-0014	False	7.56
908	908-31957-0015.wav	THAT WAS THE CHRISM OF LOVE WHICH LOVE'S OWN CROWN WITH SANCTIFYING SWEETNESS DID PRECEDE THE THIRD UPON MY LIPS WAS FOLDED DOWN IN PERFECT PURPLE STATE SINCE WHEN INDEED I HAVE BEEN PROUD AND SAID MY LOVE MY OWN	-	-	-	male	-	908-31957-0015	False	21.465
908	908-31957-0016.wav	DEAREST TEACH ME SO TO POUR OUT GRATITUDE AS THOU DOST GOOD	-	-	-	male	-	908-31957-0016	False	6.48
908	908-31957-0017.wav	MUSSULMANS AND GIAOURS THROW KERCHIEFS AT A SMILE AND HAVE NO RUTH FOR ANY WEEPING	-	-	-	male	-	908-31957-0017	False	7.795
908	908-31957-0018.wav	BUT THOU ART NOT SUCH A LOVER MY BELOVED	-	-	-	male	-	908-31957-0018	False	3.915
908	908-31957-0019.wav	THOU CANST WAIT THROUGH SORROW AND SICKNESS TO BRING SOULS TO TOUCH AND THINK IT SOON WHEN OTHERS CRY TOO LATE	-	-	-	male	-	908-31957-0019	False	9.54
908	908-31957-0020.wav	I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE	-	-	-	male	-	908-31957-0020	False	5.895
908	908-31957-0021.wav	OH TO SHOOT MY SOUL'S FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS	-	-	-	male	-	908-31957-0021	False	10.905
908	908-31957-0022.wav	THEN I LONG TRIED BY NATURAL ILLS RECEIVED THE COMFORT FAST WHILE BUDDING AT THY SIGHT MY PILGRIM'S STAFF GAVE OUT GREEN LEAVES WITH MORNING DEWS IMPEARLED	-	-	-	male	-	908-31957-0022	False	14.1
908	908-31957-0023.wav	I LOVE THEE FREELY AS MEN STRIVE FOR RIGHT I LOVE THEE PURELY AS THEY TURN FROM PRAISE	-	-	-	male	-	908-31957-0023	False	8.515
908	908-31957-0024.wav	I LOVE THEE WITH THE PASSION PUT TO USE IN MY OLD GRIEFS AND WITH MY CHILDHOOD'S FAITH	-	-	-	male	-	908-31957-0024	False	7.54
908	908-31957-0025.wav	I LOVE THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILES TEARS OF ALL MY LIFE AND IF GOD CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH	-	-	-	male	-	908-31957-0025	False	20.56
7176	7176-92135-0000.wav	HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS	-	-	-	male	-	7176-92135-0000	False	14.44
7176	7176-92135-0001.wav	IN SHORT HE BECOMES A PROMINENT FIGURE IN LONDON SOCIETY AND IF HE IS NOT CAREFUL SOMEBODY WILL SAY SO	-	-	-	male	-	7176-92135-0001	False	7.56
7176	7176-92135-0002.wav	BUT EVEN THE UNSUCCESSFUL DRAMATIST HAS HIS MOMENTS	-	-	-	male	-	7176-92135-0002	False	3.415
7176	7176-92135-0003.wav	YOUR PLAY MUST BE NOT MERELY A GOOD PLAY BUT A SUCCESSFUL ONE	-	-	-	male	-	7176-92135-0003	False	3.955
7176	7176-92135-0004.wav	FRANKLY I CANNOT ALWAYS SAY	-	-	-	male	-	7176-92135-0004	False	2.425
7176	7176-92135-0005.wav	BUT SUPPOSE YOU SAID I'M FOND OF WRITING MY PEOPLE ALWAYS SAY MY LETTERS HOME ARE GOOD ENOUGH FOR PUNCH	-	-	-	male	-	7176-92135-0005	False	5.47
7176	7176-92135-0006.wav	I'VE GOT A LITTLE IDEA FOR A PLAY ABOUT A MAN AND A WOMAN AND ANOTHER WOMAN AND BUT PERHAPS I'D BETTER KEEP THE PLOT A SECRET FOR THE MOMENT	-	-	-	male	-	7176-92135-0006	False	7.795
7176	7176-92135-0007.wav	ANYHOW IT'S JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT	-	-	-	male	-	7176-92135-0007	False	3.275
7176	7176-92135-0008.wav	LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGECRAFT IS	-	-	-	male	-	7176-92135-0008	False	4.43
7176	7176-92135-0009.wav	AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY	-	-	-	male	-	7176-92135-0009	False	4.38
7176	7176-92135-0010.wav	HAM TO BE OR NOT TO BE	-	-	-	male	-	7176-92135-0010	False	2.16
7176	7176-92135-0011.wav	NOW THE OBJECT OF THIS SOLILOQUY IS PLAIN	-	-	-	male	-	7176-92135-0011	False	2.885
7176	7176-92135-0012.wav	INDEED IRRESOLUTION BEING THE KEYNOTE OF HAMLET'S SOLILOQUY A CLEVER PLAYER COULD TO SOME EXTENT INDICATE THE WHOLE THIRTY LINES BY A SILENT WORKING OF THE JAW BUT AT THE SAME TIME IT WOULD BE IDLE TO DENY THAT HE WOULD MISS THE FINER SHADES OF THE DRAMATIST'S MEANING	-	-	-	male	-	7176-92135-0012	False	16.4
7176	7176-92135-0013.wav	WE MODERNS HOWEVER SEE THE ABSURDITY OF IT	-	-	-	male	-	7176-92135-0013	False	3.15
7176	7176-92135-0014.wav	IF IT BE GRANTED FIRST THAT THE THOUGHTS OF A CERTAIN CHARACTER SHOULD BE KNOWN TO THE AUDIENCE AND SECONDLY THAT SOLILOQUY OR THE HABIT OF THINKING ALOUD IS IN OPPOSITION TO MODERN STAGE TECHNIQUE HOW SHALL A SOLILOQUY BE AVOIDED WITHOUT DAMAGE TO THE PLAY	-	-	-	male	-	7176-92135-0014	False	16.02
7176	7176-92135-0015.wav	AND SO ON TILL YOU GET TO THE END WHEN OPHELIA MIGHT SAY AH YES OR SOMETHING NON COMMITTAL OF THAT SORT	-	-	-	male	-	7176-92135-0015	False	6.755
7176	7176-92135-0016.wav	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF	-	-	-	male	-	7176-92135-0016	False	7.545
7176	7176-92135-0017.wav	IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE	-	-	-	male	-	7176-92135-0017	False	7.17
7176	7176-92135-0018.wav	IN THE MODERN WELL CONSTRUCTED PLAY HE SIMPLY RINGS UP AN IMAGINARY CONFEDERATE AND TELLS HIM WHAT HE IS GOING TO DO COULD ANYTHING BE MORE NATURAL	-	-	-	male	-	7176-92135-0018	False	8.94
7176	7176-92135-0019.wav	I WANT DOUBLE NINE HAL LO	-	-	-	male	-	7176-92135-0019	False	2.405
7176	7176-92135-0020.wav	DOUBLE NINE TWO THREE ELSINORE DOUBLE NINE YES HALLO IS THAT YOU HORATIO HAMLET SPEAKING	-	-	-	male	-	7176-92135-0020	False	7.165
7176	7176-92135-0021.wav	I SAY I'VE BEEN WONDERING ABOUT THIS BUSINESS	-	-	-	male	-	7176-92135-0021	False	2.565
7176	7176-92135-0022.wav	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING	-	-	-	male	-	7176-92135-0022	False	8.23
7176	7176-92135-0023.wav	YOU GAVE ME DOUBLE FIVE I WANT DOUBLE NINE HALLO IS THAT YOU HORATIO HAMLET SPEAKING	-	-	-	male	-	7176-92135-0023	False	6.215
7176	7176-92135-0024.wav	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER	-	-	-	male	-	7176-92135-0024	False	4.1
7176	7176-92135-0025.wav	IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW	-	-	-	male	-	7176-92135-0025	False	15.74
7176	7176-92135-0026.wav	ENTER HAMLET WITH HIS FAVOURITE BOAR HOUND	-	-	-	male	-	7176-92135-0026	False	2.95
7176	7176-92135-0027.wav	LADY LARKSPUR STARTS SUDDENLY AND TURNS TOWARDS HIM	-	-	-	male	-	7176-92135-0027	False	2.835
7176	7176-92135-0028.wav	LARKSPUR BIT ME AGAIN THIS MORNING FOR THE THIRD TIME	-	-	-	male	-	7176-92135-0028	False	3.345
7176	7176-92135-0029.wav	I WANT TO GET AWAY FROM IT ALL SWOONS	-	-	-	male	-	7176-92135-0029	False	2.985
7176	7176-92135-0030.wav	ENTER LORD ARTHUR FLUFFINOSE	-	-	-	male	-	7176-92135-0030	False	2.235
7176	7176-92135-0031.wav	AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL	-	-	-	male	-	7176-92135-0031	False	9.64
7176	7176-92135-0032.wav	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE	-	-	-	male	-	7176-92135-0032	False	3.315
7176	7176-92135-0033.wav	RELAPSES INTO SILENCE FOR THE REST OF THE EVENING	-	-	-	male	-	7176-92135-0033	False	2.23
7176	7176-92135-0034.wav	THE DUCHESS OF SOUTHBRIDGE TO LORD REGGIE OH REGGIE WHAT DID YOU SAY	-	-	-	male	-	7176-92135-0034	False	4.465
7176	7176-92135-0035.wav	THEN LORD TUPPENY WELL WHAT ABOUT AUCTION	-	-	-	male	-	7176-92135-0035	False	3.38
7176	7176-92135-0036.wav	THE CROWD DRIFTS OFF LEAVING THE HERO AND HEROINE ALONE IN THE MIDDLE OF THE STAGE AND THEN YOU CAN BEGIN	-	-	-	male	-	7176-92135-0036	False	6.47
7176	7176-92135-0037.wav	THEN IS THE TIME TO INTRODUCE A MEAL ON THE STAGE	-	-	-	male	-	7176-92135-0037	False	2.86
7176	7176-92135-0038.wav	A STAGE MEAL IS POPULAR BECAUSE IT PROVES TO THE AUDIENCE THAT THE ACTORS EVEN WHEN CALLED CHARLES HAWTREY OR OWEN NARES ARE REAL PEOPLE JUST LIKE YOU AND ME	-	-	-	male	-	7176-92135-0038	False	9.205
7176	7176-92135-0039.wav	TEA PLEASE MATTHEWS BUTLER IMPASSIVELY	-	-	-	male	-	7176-92135-0039	False	3.125
7176	7176-92135-0040.wav	HOSTESS REPLACES LUMP AND INCLINES EMPTY TEAPOT OVER TRAY FOR A MOMENT THEN HANDS HIM A CUP PAINTED BROWN INSIDE THUS DECEIVING THE GENTLEMAN WITH THE TELESCOPE IN THE UPPER CIRCLE	-	-	-	male	-	7176-92135-0040	False	10.345
7176	7176-92135-0041.wav	RE ENTER BUTLER AND THREE FOOTMEN WHO REMOVE THE TEA THINGS HOSTESS TO GUEST	-	-	-	male	-	7176-92135-0041	False	4.94
7176	7176-92135-0042.wav	IN NOVELS THE HERO HAS OFTEN PUSHED HIS MEALS AWAY UNTASTED BUT NO STAGE HERO WOULD DO ANYTHING SO UNNATURAL AS THIS	-	-	-	male	-	7176-92135-0042	False	7.27
7176	7176-92135-0043.wav	TWO BITES ARE MADE AND THE BREAD IS CRUMBLED WITH AN AIR OF GREAT EAGERNESS INDEED ONE FEELS THAT IN REAL LIFE THE GUEST WOULD CLUTCH HOLD OF THE FOOTMAN AND SAY HALF A MO OLD CHAP I HAVEN'T NEARLY FINISHED BUT THE ACTOR IS BETTER SCHOOLED THAN THIS	-	-	-	male	-	7176-92135-0043	False	13.28
7176	7176-92135-0044.wav	BUT IT IS THE CIGARETTE WHICH CHIEFLY HAS BROUGHT THE MODERN DRAMA TO ITS PRESENT STATE OF PERFECTION	-	-	-	male	-	7176-92135-0044	False	5.175
7176	7176-92135-0045.wav	LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET	-	-	-	male	-	7176-92135-0045	False	5.23
7176	7176-88083-0000.wav	ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES	-	-	-	male	-	7176-88083-0000	False	5.695
7176	7176-88083-0001.wav	THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK	-	-	-	male	-	7176-88083-0001	False	16.575
7176	7176-88083-0002.wav	HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED	-	-	-	male	-	7176-88083-0002	False	7.51
7176	7176-88083-0003.wav	BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS	-	-	-	male	-	7176-88083-0003	False	7.6
7176	7176-88083-0004.wav	BUT SUDDENLY STRAIGHT AND SWIFT AS A DIVING CORMORANT HE SHOT DOWN INTO THE TORRENT AND DISAPPEARED BENEATH THE SURFACE	-	-	-	male	-	7176-88083-0004	False	7.5
7176	7176-88083-0005.wav	ONCE FAIRLY A WING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH	-	-	-	male	-	7176-88083-0005	False	4.7
7176	7176-88083-0006.wav	IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL	-	-	-	male	-	7176-88083-0006	False	4.295
7176	7176-88083-0007.wav	BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY	-	-	-	male	-	7176-88083-0007	False	14.3
7176	7176-88083-0008.wav	IN DESPAIR HE HURLED HIMSELF DOWNWARD TOO SOON	-	-	-	male	-	7176-88083-0008	False	3.28
7176	7176-88083-0009.wav	THE GREAT HAWK FOLLOWED HURRIEDLY TO RETRIEVE HIS PREY FROM THE GROUND	-	-	-	male	-	7176-88083-0009	False	4.045
7176	7176-88083-0010.wav	THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT	-	-	-	male	-	7176-88083-0010	False	6.74
7176	7176-88083-0011.wav	IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED	-	-	-	male	-	7176-88083-0011	False	10.06
7176	7176-88083-0012.wav	THE HAWK ALIGHTED ON THE DEAD BRANCH AND SAT UPRIGHT MOTIONLESS AS IF SURPRISED	-	-	-	male	-	7176-88083-0012	False	5.045
7176	7176-88083-0013.wav	LIKE HIS UNFORTUNATE LITTLE COUSIN THE TEAL HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK OVERHANGING BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM	-	-	-	male	-	7176-88083-0013	False	15.0
7176	7176-88083-0014.wav	THE HAWK SAT UPON THE BRANCH AND WATCHED HIS QUARRY SWIMMING BENEATH THE SURFACE	-	-	-	male	-	7176-88083-0014	False	4.67
7176	7176-88083-0015.wav	ALMOST INSTANTLY HE WAS FORCED TO THE TOP	-	-	-	male	-	7176-88083-0015	False	2.335
7176	7176-88083-0016.wav	STRAIGHTWAY THE HAWK GLIDED FROM HIS PERCH AND DARTED AFTER HIM	-	-	-	male	-	7176-88083-0016	False	3.92
7176	7176-88083-0017.wav	BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN	-	-	-	male	-	7176-88083-0017	False	3.66
7176	7176-88083-0018.wav	BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM	-	-	-	male	-	7176-88083-0018	False	10.45
7176	7176-88083-0019.wav	AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD	-	-	-	male	-	7176-88083-0019	False	5.81
7176	7176-88083-0020.wav	WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH	-	-	-	male	-	7176-88083-0020	False	5.415
7176	7176-88083-0021.wav	BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM WHILE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE	-	-	-	male	-	7176-88083-0021	False	12.605
7176	7176-88083-0022.wav	THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED IN PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED	-	-	-	male	-	7176-88083-0022	False	9.485
