client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
6d87e7e8ef0f7cdf1a77cadc0aa7ef5d21245dac0ebd7a9e11658dfe1552c5ea0d6b682f3b3b7e570be844e4b62889432439078992ca4c98a5f31b5ee2e062cd	common_voice_en_122268.mp3	HE'S LOOKING FOR YOU	2	0	twenties	male		6d87e7e8ef0f7cdf1a77cadc0aa7ef5d21245dac0ebd7a9e11658dfe1552c5ea0d6b682f3b3b7e570be844e4b62889432439078992ca4c98a5f31b5ee2e062cd-common_voice_en_122268	False	2.6639999999999997
c1f601dc9658d956de6f823499d7811cf123f88bb138b9f4bebb6ac365a3127ecfefa039ddb1ad84b55507148f2ef3dbdbc9271c391d72536eaafb0d3eb32b14	common_voice_en_686720.mp3	THANK YOU VERY MUCH	2	1	thirties	female		c1f601dc9658d956de6f823499d7811cf123f88bb138b9f4bebb6ac365a3127ecfefa039ddb1ad84b55507148f2ef3dbdbc9271c391d72536eaafb0d3eb32b14-common_voice_en_686720	False	2.592
e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	common_voice_en_18315928.mp3	HE WAS PRESSING BEYOND THE LIMITS OF HIS VOCABULARY	2	0	teens	male	scotland	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3-common_voice_en_18315928	False	4.128
e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	common_voice_en_18344042.mp3	NOBODY KNOWS HOW THE NATIVES GOT THEM	2	0	teens	male	scotland	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3-common_voice_en_18344042	False	4.704
51ae2e4ecebfbdb236491db52e25b96087597f8ca020bafd60c6fa1e2909feed88c5e3d5d38fe2138697e01e31df6e7e8ccd44b7649cc430141500db046f72e4	common_voice_en_37575.mp3	MOST PEOPLE THERE TAKE IT OUT PRETTY EARLY IN LIFE	3	0				51ae2e4ecebfbdb236491db52e25b96087597f8ca020bafd60c6fa1e2909feed88c5e3d5d38fe2138697e01e31df6e7e8ccd44b7649cc430141500db046f72e4-common_voice_en_37575	False	2.9760000000000004
70fef054f571f66d74facf09c7ab408ff81d44cd46f4feb4c58940f57df3a41208f7b68f9af7f3e45a4c10cb575d324db1c4000de1d95dac9e81556c49213dda	common_voice_en_683531.mp3	SHE WAS SILENT FOR A MOMENT	2	0	fourties	female		70fef054f571f66d74facf09c7ab408ff81d44cd46f4feb4c58940f57df3a41208f7b68f9af7f3e45a4c10cb575d324db1c4000de1d95dac9e81556c49213dda-common_voice_en_683531	False	2.784
bddd50928ee4b51f19ff8507a794867e229f9a6fe1545dc3cbf9d4472807423a423c344df3efed8130078d3c23da8cdc4fa699037d158e2197bd887e00a39a77	common_voice_en_9347262.mp3	KATIE SCREAMED THAT THEY WERE GOING TO LOSE	2	1	thirties	male	us	bddd50928ee4b51f19ff8507a794867e229f9a6fe1545dc3cbf9d4472807423a423c344df3efed8130078d3c23da8cdc4fa699037d158e2197bd887e00a39a77-common_voice_en_9347262	False	5.184
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_17908714.mp3	THE SHOP IS CLOSED ON MONDAYS	2	0	twenties	male	us	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d-common_voice_en_17908714	False	3.6239999999999997
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_18626750.mp3	I DONT THINK ILL GET VERY FAR	2	0	twenties	male	us	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d-common_voice_en_18626750	False	4.632
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_18811534.mp3	HOUSTON CITY COUNCIL DRAFTED AN ORDINANCE AND PASSED IT	2	0	twenties	male	us	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d-common_voice_en_18811534	False	6.432
94c1618c443ef8520e7716404b0f7146ddd28abd622386515d6e2026b74ba48e51e5f2f85a398e43cb1540e0af8b0debd997d7c797b40fac9953bc122d04bbf3	common_voice_en_103283.mp3	HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE	2	0	teens	male	england	94c1618c443ef8520e7716404b0f7146ddd28abd622386515d6e2026b74ba48e51e5f2f85a398e43cb1540e0af8b0debd997d7c797b40fac9953bc122d04bbf3-common_voice_en_103283	False	4.416
e492fdf34ec7ba28396c208a302c474ffe5c7bccff502ae47499af02cccfced416b93f56087c25881b70ccda1fde7d92bfd9999b3e7f32f8b74c4356f3fa6e69	common_voice_en_247121.mp3	A DRILLING MACHINE IS USED TO FIXATE THE ICE HOCKEY GOAL	3	0	twenties	male	england	e492fdf34ec7ba28396c208a302c474ffe5c7bccff502ae47499af02cccfced416b93f56087c25881b70ccda1fde7d92bfd9999b3e7f32f8b74c4356f3fa6e69-common_voice_en_247121	False	3.912
e492fdf34ec7ba28396c208a302c474ffe5c7bccff502ae47499af02cccfced416b93f56087c25881b70ccda1fde7d92bfd9999b3e7f32f8b74c4356f3fa6e69	common_voice_en_247127.mp3	IT LOOKS LIKE LENA LEFT HER JACKET	2	1	twenties	male	england	e492fdf34ec7ba28396c208a302c474ffe5c7bccff502ae47499af02cccfced416b93f56087c25881b70ccda1fde7d92bfd9999b3e7f32f8b74c4356f3fa6e69-common_voice_en_247127	False	3.096
f944ef9a9041b7fa75297b055e821ef740a7ab28fde0a7e118fd7f131be029fee1aa1536c5d5b3b653ca7c79da343467a85a88bfbc2f78fde49e7da752157430	common_voice_en_106629.mp3	DON'T YOU LIKE HER	2	0				f944ef9a9041b7fa75297b055e821ef740a7ab28fde0a7e118fd7f131be029fee1aa1536c5d5b3b653ca7c79da343467a85a88bfbc2f78fde49e7da752157430-common_voice_en_106629	False	2.016
68f4905edf8e308876eeabe1a9aca158a26475711add4b0d7ceafbd531c98471593e842c5210f41eaadd45f1eef3b4611bc1fd8e79c7f270d839541ced75d0a1	common_voice_en_613202.mp3	I'M DOING MUCH BETTER AND SOON YOU'LL BE ABLE TO RETURN TO YOUR SHEEP	2	1	twenties	male		68f4905edf8e308876eeabe1a9aca158a26475711add4b0d7ceafbd531c98471593e842c5210f41eaadd45f1eef3b4611bc1fd8e79c7f270d839541ced75d0a1-common_voice_en_613202	False	4.44
68f4905edf8e308876eeabe1a9aca158a26475711add4b0d7ceafbd531c98471593e842c5210f41eaadd45f1eef3b4611bc1fd8e79c7f270d839541ced75d0a1	common_voice_en_613247.mp3	THE SHOP IS CLOSED ON MONDAYS	4	1	twenties	male		68f4905edf8e308876eeabe1a9aca158a26475711add4b0d7ceafbd531c98471593e842c5210f41eaadd45f1eef3b4611bc1fd8e79c7f270d839541ced75d0a1-common_voice_en_613247	False	2.832
c45e4416e6e821efd5f823a0fadf072a22b4dfb581dc8a8f0bb1bcdbe37c465d4eeb4e07122728166d16a61c9ca31768283a08c6a0e9c5afb944fa213efa8203	common_voice_en_18791318.mp3	THEY WERE EXTRACTED FROM THE FUNGUS STROBILURUS TENACELLUS	2	0	thirties	male	us	c45e4416e6e821efd5f823a0fadf072a22b4dfb581dc8a8f0bb1bcdbe37c465d4eeb4e07122728166d16a61c9ca31768283a08c6a0e9c5afb944fa213efa8203-common_voice_en_18791318	False	5.952000000000001
56d83fdf0e8efb1d33f808ea93435f80a891fe2cffb100bde0ba107417f976d9dea664a2a1073da25af09f2ac2f069632528fe2f89050152c9c017b2154fb30c	common_voice_en_17793646.mp3	AND WHAT DID SHE SAY	2	0	sixties	male	us	56d83fdf0e8efb1d33f808ea93435f80a891fe2cffb100bde0ba107417f976d9dea664a2a1073da25af09f2ac2f069632528fe2f89050152c9c017b2154fb30c-common_voice_en_17793646	False	2.544
56d83fdf0e8efb1d33f808ea93435f80a891fe2cffb100bde0ba107417f976d9dea664a2a1073da25af09f2ac2f069632528fe2f89050152c9c017b2154fb30c	common_voice_en_17793651.mp3	TAKE SHELTER IN THIS TENT BUT KEEP STILL	2	1	sixties	male	us	56d83fdf0e8efb1d33f808ea93435f80a891fe2cffb100bde0ba107417f976d9dea664a2a1073da25af09f2ac2f069632528fe2f89050152c9c017b2154fb30c-common_voice_en_17793651	False	3.8160000000000003
56d83fdf0e8efb1d33f808ea93435f80a891fe2cffb100bde0ba107417f976d9dea664a2a1073da25af09f2ac2f069632528fe2f89050152c9c017b2154fb30c	common_voice_en_17802569.mp3	ARE YOU SURE THAT IS EXACTLY WHAT HAPPENED	2	0	sixties	male	us	56d83fdf0e8efb1d33f808ea93435f80a891fe2cffb100bde0ba107417f976d9dea664a2a1073da25af09f2ac2f069632528fe2f89050152c9c017b2154fb30c-common_voice_en_17802569	False	3.384
56d83fdf0e8efb1d33f808ea93435f80a891fe2cffb100bde0ba107417f976d9dea664a2a1073da25af09f2ac2f069632528fe2f89050152c9c017b2154fb30c	common_voice_en_17802952.mp3	WHAT CAN IT BE	2	0	sixties	male	us	56d83fdf0e8efb1d33f808ea93435f80a891fe2cffb100bde0ba107417f976d9dea664a2a1073da25af09f2ac2f069632528fe2f89050152c9c017b2154fb30c-common_voice_en_17802952	False	1.584
9cf673ab7c386938cf09ff29055cb28272dd125f5a4026ec91886bfb313a254f69837c8edb09821aa2f6205c1696f495e33c1bb3be452a3ce6cb667d1bbda02d	common_voice_en_690483.mp3	OF COURSE YOU NEVER DID	2	0	thirties	female	england	9cf673ab7c386938cf09ff29055cb28272dd125f5a4026ec91886bfb313a254f69837c8edb09821aa2f6205c1696f495e33c1bb3be452a3ce6cb667d1bbda02d-common_voice_en_690483	False	3.096
9cf673ab7c386938cf09ff29055cb28272dd125f5a4026ec91886bfb313a254f69837c8edb09821aa2f6205c1696f495e33c1bb3be452a3ce6cb667d1bbda02d	common_voice_en_690567.mp3	HAVE WE FORGOTTEN ANYTHING	3	0	thirties	female	england	9cf673ab7c386938cf09ff29055cb28272dd125f5a4026ec91886bfb313a254f69837c8edb09821aa2f6205c1696f495e33c1bb3be452a3ce6cb667d1bbda02d-common_voice_en_690567	False	2.544
e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	common_voice_en_18642512.mp3	WE CAN AVOID CONFIRMATION BIAS BY BROADENING OUR PERSPECTIVES	2	0	twenties	male	us	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2-common_voice_en_18642512	False	4.56
ff3eb3e3259f967865c33553c8edaf0d575efd8158f4c99c34f7473385da7abad65ed8bb442460a20eed8ca3152175016ce8728b8b3ada8c1c92da6c3ee551a2	common_voice_en_152581.mp3	MOST PEOPLE THERE TAKE IT OUT PRETTY EARLY IN LIFE	2	0	twenties	male	us	ff3eb3e3259f967865c33553c8edaf0d575efd8158f4c99c34f7473385da7abad65ed8bb442460a20eed8ca3152175016ce8728b8b3ada8c1c92da6c3ee551a2-common_voice_en_152581	False	3.0239999999999996
ff3eb3e3259f967865c33553c8edaf0d575efd8158f4c99c34f7473385da7abad65ed8bb442460a20eed8ca3152175016ce8728b8b3ada8c1c92da6c3ee551a2	common_voice_en_152617.mp3	AUNT TIFFANY AND BANK TELLER AT THE WINDOW	3	0	twenties	male	us	ff3eb3e3259f967865c33553c8edaf0d575efd8158f4c99c34f7473385da7abad65ed8bb442460a20eed8ca3152175016ce8728b8b3ada8c1c92da6c3ee551a2-common_voice_en_152617	False	3.4560000000000004
0b4e60313b768ff71ff727b35ceeabcb1271ad96c23d1b143031f280da91934aa5f4434fab9b0a645ca370400ae5a6b2995b3f49c27f6bc11561c84c41f89767	common_voice_en_18576883.mp3	THEY ONLY GET IN THE WAY	2	0	fourties	male	england	0b4e60313b768ff71ff727b35ceeabcb1271ad96c23d1b143031f280da91934aa5f4434fab9b0a645ca370400ae5a6b2995b3f49c27f6bc11561c84c41f89767-common_voice_en_18576883	False	3.7439999999999998
50b7e72cea733fc1dfa54d8e33c3f13309755ca75eb17cf6b797c475274b3d0b54dd0a8ff61c261849a770e023957f4bad823e748fd32e350650716fc133e1b4	common_voice_en_18753199.mp3	THE RIBBONS WERE ORDERED REMOVED	2	1	thirties	male	us	50b7e72cea733fc1dfa54d8e33c3f13309755ca75eb17cf6b797c475274b3d0b54dd0a8ff61c261849a770e023957f4bad823e748fd32e350650716fc133e1b4-common_voice_en_18753199	False	3.3360000000000003
50b7e72cea733fc1dfa54d8e33c3f13309755ca75eb17cf6b797c475274b3d0b54dd0a8ff61c261849a770e023957f4bad823e748fd32e350650716fc133e1b4	common_voice_en_18843215.mp3	STEPHANOPOULOS RECEIVED MANY HONORARY AWARDS AND THE HIGHEST DECORATIONS OF FOREIGN COUNTRIES	2	0	thirties	male	us	50b7e72cea733fc1dfa54d8e33c3f13309755ca75eb17cf6b797c475274b3d0b54dd0a8ff61c261849a770e023957f4bad823e748fd32e350650716fc133e1b4-common_voice_en_18843215	False	6.456
c7d4e3b0bf79d1fdc7d0ef69c6fa78475b90d125ba291201907afdaba404229f906b5edc15cacce6e40ffa77e0d7d682a93b65836fac17750efe47bbcc29cd13	common_voice_en_17863708.mp3	A PENNY SAVED IS A PENNY EARNED	2	0	teens	male	us	c7d4e3b0bf79d1fdc7d0ef69c6fa78475b90d125ba291201907afdaba404229f906b5edc15cacce6e40ffa77e0d7d682a93b65836fac17750efe47bbcc29cd13-common_voice_en_17863708	False	2.784
c7d4e3b0bf79d1fdc7d0ef69c6fa78475b90d125ba291201907afdaba404229f906b5edc15cacce6e40ffa77e0d7d682a93b65836fac17750efe47bbcc29cd13	common_voice_en_17863785.mp3	THAT'S THE WORST OF IT	2	0	teens	male	us	c7d4e3b0bf79d1fdc7d0ef69c6fa78475b90d125ba291201907afdaba404229f906b5edc15cacce6e40ffa77e0d7d682a93b65836fac17750efe47bbcc29cd13-common_voice_en_17863785	False	2.136
c7d4e3b0bf79d1fdc7d0ef69c6fa78475b90d125ba291201907afdaba404229f906b5edc15cacce6e40ffa77e0d7d682a93b65836fac17750efe47bbcc29cd13	common_voice_en_17863956.mp3	NO ONE PAID ANY ATTENTION TO HIM	2	0	teens	male	us	c7d4e3b0bf79d1fdc7d0ef69c6fa78475b90d125ba291201907afdaba404229f906b5edc15cacce6e40ffa77e0d7d682a93b65836fac17750efe47bbcc29cd13-common_voice_en_17863956	False	3.2880000000000003
db16e328c42741c11adaacd7601226a3acd344fa998c479fa6c2c67bff76291043dc7e1c448c5079f04b07987fff9356e9836dd907d7ed5501cf08061099b6e7	common_voice_en_118826.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	1	twenties	male	us	db16e328c42741c11adaacd7601226a3acd344fa998c479fa6c2c67bff76291043dc7e1c448c5079f04b07987fff9356e9836dd907d7ed5501cf08061099b6e7-common_voice_en_118826	False	4.992
e8f5bfa458e9e1f317176c9536e7ddd168e73f8d3fe4fa617020ac7e7ef2f867b7db4a8a9376a6b19bcbe5fdcd008aaf4b2afc140e667691675f9eabc3db4959	common_voice_en_17684164.mp3	AFTER THE DICTATOR'S RULE OF FORTY THREE YEARS WAS OVER THE COUNTRY WAS DEVASTATED	2	0	thirties	male	us	e8f5bfa458e9e1f317176c9536e7ddd168e73f8d3fe4fa617020ac7e7ef2f867b7db4a8a9376a6b19bcbe5fdcd008aaf4b2afc140e667691675f9eabc3db4959-common_voice_en_17684164	False	4.343999999999999
e8f5bfa458e9e1f317176c9536e7ddd168e73f8d3fe4fa617020ac7e7ef2f867b7db4a8a9376a6b19bcbe5fdcd008aaf4b2afc140e667691675f9eabc3db4959	common_voice_en_17687413.mp3	SOMETIMES I NEED TO CLEAR MY BROWSER CACHE TO SAVE MORE STORAGE SPACE	2	1	thirties	male	us	e8f5bfa458e9e1f317176c9536e7ddd168e73f8d3fe4fa617020ac7e7ef2f867b7db4a8a9376a6b19bcbe5fdcd008aaf4b2afc140e667691675f9eabc3db4959-common_voice_en_17687413	False	4.656000000000001
e8f5bfa458e9e1f317176c9536e7ddd168e73f8d3fe4fa617020ac7e7ef2f867b7db4a8a9376a6b19bcbe5fdcd008aaf4b2afc140e667691675f9eabc3db4959	common_voice_en_17689694.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0	thirties	male	us	e8f5bfa458e9e1f317176c9536e7ddd168e73f8d3fe4fa617020ac7e7ef2f867b7db4a8a9376a6b19bcbe5fdcd008aaf4b2afc140e667691675f9eabc3db4959-common_voice_en_17689694	False	5.6160000000000005
eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8	common_voice_en_81558.mp3	ILL JOIN YOU IN A MINUTE AFTER I LOCK MY BIKE	2	0	twenties	female	england	eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8-common_voice_en_81558	False	3.1439999999999997
eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8	common_voice_en_81571.mp3	THANK YOU VERY MUCH	3	0	twenties	female	england	eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8-common_voice_en_81571	False	2.3280000000000003
eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8	common_voice_en_81582.mp3	THE REBEL PIMPED HIS LOWRIDER WITH HYDRAULICS	2	0	twenties	female	england	eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8-common_voice_en_81582	False	3.1919999999999997
eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8	common_voice_en_81690.mp3	MANY OF WHOM ARE HOMELESS AND HUNGRY	2	0	twenties	female	england	eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8-common_voice_en_81690	False	3.048
eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8	common_voice_en_81739.mp3	IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT	3	0	twenties	female	england	eb89de7394d6f2706c61544e638292ec988b638f617bc09effa1bde4701a8473abb76a305a3b50e1f081f72b53e4ae7668ca5db5d84a0860ac6963f855ef02f8-common_voice_en_81739	False	3.9360000000000004
e62c252e7b793b2ed8dc041976f16211d1bb3d279e082cafbeead42cacd5fa1bcbd8632fc6e26f848768bd9faabc6aef13e8ff32cf6a1e59fc70d8e8b5a34f03	common_voice_en_693692.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	3	0				e62c252e7b793b2ed8dc041976f16211d1bb3d279e082cafbeead42cacd5fa1bcbd8632fc6e26f848768bd9faabc6aef13e8ff32cf6a1e59fc70d8e8b5a34f03-common_voice_en_693692	False	5.184
e62c252e7b793b2ed8dc041976f16211d1bb3d279e082cafbeead42cacd5fa1bcbd8632fc6e26f848768bd9faabc6aef13e8ff32cf6a1e59fc70d8e8b5a34f03	common_voice_en_693754.mp3	IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED	5	0				e62c252e7b793b2ed8dc041976f16211d1bb3d279e082cafbeead42cacd5fa1bcbd8632fc6e26f848768bd9faabc6aef13e8ff32cf6a1e59fc70d8e8b5a34f03-common_voice_en_693754	False	4.224
33acedb4c9a7129a32f4a2146d56be337a5f63c9d5683a987415db2d8fd4535c20883ecf34a334ab1a201d9548f2f1d3c3c4621a36575a535d533f02f7831f26	common_voice_en_17254140.mp3	WHAT CAN IT BE	2	0	teens	male	us	33acedb4c9a7129a32f4a2146d56be337a5f63c9d5683a987415db2d8fd4535c20883ecf34a334ab1a201d9548f2f1d3c3c4621a36575a535d533f02f7831f26-common_voice_en_17254140	False	3.984
33acedb4c9a7129a32f4a2146d56be337a5f63c9d5683a987415db2d8fd4535c20883ecf34a334ab1a201d9548f2f1d3c3c4621a36575a535d533f02f7831f26	common_voice_en_18409706.mp3	HOURGLASSES AND EGG TIMERS ARE FASCINATING	2	0	teens	male	us	33acedb4c9a7129a32f4a2146d56be337a5f63c9d5683a987415db2d8fd4535c20883ecf34a334ab1a201d9548f2f1d3c3c4621a36575a535d533f02f7831f26-common_voice_en_18409706	False	3.264
61da4f4e03ad12663065f9595530f3821ff10a6c76bd711122aac1e741b544f0b2f801fd55e8b08f68e3de6aa6bb93bf2e7da4e7e92f5f281f3bf82068d3e1f5	common_voice_en_549688.mp3	WILL IT BE COLD IN MARYLAND ON APRIL 	2	0	thirties	male	us	61da4f4e03ad12663065f9595530f3821ff10a6c76bd711122aac1e741b544f0b2f801fd55e8b08f68e3de6aa6bb93bf2e7da4e7e92f5f281f3bf82068d3e1f5-common_voice_en_549688	False	3.9360000000000004
61da4f4e03ad12663065f9595530f3821ff10a6c76bd711122aac1e741b544f0b2f801fd55e8b08f68e3de6aa6bb93bf2e7da4e7e92f5f281f3bf82068d3e1f5	common_voice_en_549698.mp3	THEY MUST HAVE TURNED OFF THE ELECTRICITY	2	0	thirties	male	us	61da4f4e03ad12663065f9595530f3821ff10a6c76bd711122aac1e741b544f0b2f801fd55e8b08f68e3de6aa6bb93bf2e7da4e7e92f5f281f3bf82068d3e1f5-common_voice_en_549698	False	2.8560000000000003
837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a	common_voice_en_18785846.mp3	HE LED A PANEL WHICH THEN CONTAINED ASHLEY GILES PETER MOORES AND JAMES WHITAKER	2	0	twenties	other	us	837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a-common_voice_en_18785846	False	6.263999999999999
837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a	common_voice_en_18792153.mp3	HE ALSO APPEARS AS A COLLECTABLE TROPHY IN THE WII U VERSION	2	0	twenties	other	us	837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a-common_voice_en_18792153	False	5.544
837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a	common_voice_en_18800308.mp3	THUS THE AIR FORCE BECAME A SEPARATE BRANCH OF THE TURKISH ARMED FORCES	2	0	twenties	other	us	837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a-common_voice_en_18800308	False	5.184
837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a	common_voice_en_18815936.mp3	HEAVY RAIN FELL FOR MUCH OF THIS TIME	2	0	twenties	other	us	837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a-common_voice_en_18815936	False	3.6239999999999997
837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a	common_voice_en_18815964.mp3	THEY ALSO CONTRIBUTED TO A NUMBER OF SOUNDTRACKS AND COMPILATIONS	2	0	twenties	other	us	837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a-common_voice_en_18815964	False	5.376
837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a	common_voice_en_18815967.mp3	SINCE ITS RELEASE KIRBY'S PINBALL LAND HAS HELD MOSTLY POSITIVE RECEPTION	2	1	twenties	other	us	837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a-common_voice_en_18815967	False	6.144
862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61	common_voice_en_17367886.mp3	THEY ARE RICH WHO HAVE FRIENDS	2	0	thirties	female	us	862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61-common_voice_en_17367886	False	2.04
862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61	common_voice_en_17948761.mp3	THIS INVENTION MIGHT MEAN THE END OF ALL ILLNESS	2	0	thirties	female	us	862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61-common_voice_en_17948761	False	2.952
862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61	common_voice_en_18024833.mp3	THIEVES WHO ROB FRIENDS DESERVE JAIL	2	0	thirties	female	us	862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61-common_voice_en_18024833	False	3.12
862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61	common_voice_en_18024853.mp3	A SHORT SONATA	2	0	thirties	female	us	862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61-common_voice_en_18024853	False	1.992
