client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
2086	2086-149220-0015.wav	THEY HAVE KNOWN ME MUCH LONGER BUT NEVER HONOR ME WITH ANY FAMILIARITY THOUGH HARDLY A DAY PASSES WITHOUT MY BRINGING THEM FOOD	-	-	-	male	-	2086-149220-0015	False	8.19
2086	2086-149220-0016.wav	MISS HEPZIBAH I SUPPOSE WILL INTERWEAVE THE FACT WITH HER OTHER TRADITIONS AND SET IT DOWN THAT THE FOWLS KNOW YOU TO BE A PYNCHEON	-	-	-	male	-	2086-149220-0016	False	7.52
2086	2086-149220-0017.wav	AH BUT THESE HENS ANSWERED THE YOUNG MAN THESE HENS OF ARISTOCRATIC LINEAGE WOULD SCORN TO UNDERSTAND THE VULGAR LANGUAGE OF A BARN YARD FOWL	-	-	-	male	-	2086-149220-0017	False	8.7
2086	2086-149220-0018.wav	I PREFER TO THINK AND SO WOULD MISS HEPZIBAH THAT THEY RECOGNIZE THE FAMILY TONE FOR YOU ARE A PYNCHEON	-	-	-	male	-	2086-149220-0018	False	6.83
2086	2086-149220-0019.wav	MY NAME IS PHOEBE PYNCHEON SAID THE GIRL WITH A MANNER OF SOME RESERVE FOR SHE WAS AWARE THAT HER NEW ACQUAINTANCE COULD BE NO OTHER THAN THE DAGUERREOTYPIST OF WHOSE LAWLESS PROPENSITIES THE OLD MAID HAD GIVEN HER A DISAGREEABLE IDEA	-	-	-	male	-	2086-149220-0019	False	13.18
2086	2086-149220-0020.wav	I TURN UP THE EARTH BY WAY OF PASTIME	-	-	-	male	-	2086-149220-0020	False	2.93
2086	2086-149220-0021.wav	IT IS LIKE A BANDAGE OVER ONE'S EYES TO COME INTO IT	-	-	-	male	-	2086-149220-0021	False	3.335
2086	2086-149220-0022.wav	IF YOU WOULD PERMIT ME SAID THE ARTIST LOOKING AT PHOEBE I SHOULD LIKE TO TRY WHETHER THE DAGUERREOTYPE CAN BRING OUT DISAGREEABLE TRAITS ON A PERFECTLY AMIABLE FACE	-	-	-	male	-	2086-149220-0022	False	9.265
2086	2086-149220-0023.wav	MOST OF MY LIKENESSES DO LOOK UNAMIABLE BUT THE VERY SUFFICIENT REASON I FANCY IS BECAUSE THE ORIGINALS ARE SO	-	-	-	male	-	2086-149220-0023	False	7.365
2086	2086-149220-0024.wav	THERE IS A WONDERFUL INSIGHT IN HEAVEN'S BROAD AND SIMPLE SUNSHINE	-	-	-	male	-	2086-149220-0024	False	3.805
2086	2086-149220-0025.wav	WHILE WE GIVE IT CREDIT ONLY FOR DEPICTING THE MEREST SURFACE IT ACTUALLY BRINGS OUT THE SECRET CHARACTER WITH A TRUTH THAT NO PAINTER WOULD EVER VENTURE UPON EVEN COULD HE DETECT IT	-	-	-	male	-	2086-149220-0025	False	10.255
2086	2086-149220-0026.wav	YET THE ORIGINAL WEARS TO COMMON EYES A VERY DIFFERENT EXPRESSION	-	-	-	male	-	2086-149220-0026	False	4.81
2086	2086-149220-0027.wav	HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE	-	-	-	male	-	2086-149220-0027	False	4.245
2086	2086-149220-0028.wav	PHOEBE MERELY GLANCED AT IT AND GAVE IT BACK	-	-	-	male	-	2086-149220-0028	False	2.855
2086	2086-149220-0029.wav	I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND ONE WHICH YOU WILL VERY PROBABLY MEET	-	-	-	male	-	2086-149220-0029	False	5.58
2086	2086-149220-0030.wav	THE SUN AS YOU SEE TELLS QUITE ANOTHER STORY AND WILL NOT BE COAXED OUT OF IT AFTER HALF A DOZEN PATIENT ATTEMPTS ON MY PART	-	-	-	male	-	2086-149220-0030	False	8.1
2086	2086-149220-0031.wav	HERE WE HAVE THE MAN SLY SUBTLE HARD IMPERIOUS AND WITHAL COLD AS ICE LOOK AT THAT EYE	-	-	-	male	-	2086-149220-0031	False	8.58
2086	2086-149220-0032.wav	AND YET IF YOU COULD ONLY SEE THE BENIGN SMILE OF THE ORIGINAL	-	-	-	male	-	2086-149220-0032	False	3.76
2086	2086-149220-0033.wav	WELL I DON'T WISH TO SEE IT ANY MORE OBSERVED PHOEBE TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT	-	-	-	male	-	2086-149220-0033	False	7.435
2086	2086-149220-0034.wav	IF THE ORIGINAL IS STILL IN THE WORLD I THINK HE MIGHT DEFY THE SUN TO MAKE HIM LOOK STERN AND HARD	-	-	-	male	-	2086-149220-0034	False	5.91
2086	2086-149220-0035.wav	IS THERE NOTHING WILD IN THE EYE CONTINUED HOLGRAVE SO EARNESTLY THAT IT EMBARRASSED PHOEBE AS DID ALSO THE QUIET FREEDOM WITH WHICH HE PRESUMED ON THEIR SO RECENT ACQUAINTANCE	-	-	-	male	-	2086-149220-0035	False	10.5499375
2086	2086-149220-0036.wav	IT IS NONSENSE SAID PHOEBE A LITTLE IMPATIENTLY FOR US TO TALK ABOUT A PICTURE WHICH YOU HAVE NEVER SEEN	-	-	-	male	-	2086-149220-0036	False	6.32
2086	2086-149220-0037.wav	SINCE YOU ARE A FRIEND OF MY COUSIN HEPZIBAH'S YOU SHOULD ASK HER TO SHOW YOU THE PICTURE	-	-	-	male	-	2086-149220-0037	False	4.835
2086	2086-149220-0038.wav	SO WE WILL BE FELLOW LABORERS SOMEWHAT ON THE COMMUNITY SYSTEM	-	-	-	male	-	2086-149220-0038	False	4.35
2086	2086-149220-0039.wav	SHE DID NOT ALTOGETHER LIKE HIM	-	-	-	male	-	2086-149220-0039	False	2.48
2086	2086-149220-0040.wav	OH REJOINED THE DAGUERREOTYPIST BECAUSE LIKE AN OLD LADY'S CUP OF TEA IT IS WATER BEWITCHED	-	-	-	male	-	2086-149220-0040	False	6.7
2086	2086-149220-0041.wav	SHE WAS INDISTINCTLY AWARE HOWEVER THAT THE GAUNT FIGURE OF THE OLD GENTLEWOMAN WAS SITTING IN ONE OF THE STRAIGHT BACKED CHAIRS A LITTLE WITHDRAWN FROM THE WINDOW THE FAINT GLEAM OF WHICH SHOWED THE BLANCHED PALENESS OF HER CHEEK TURNED SIDEWAYS TOWARDS A CORNER	-	-	-	male	-	2086-149220-0041	False	14.805
2086	2086-149220-0042.wav	BUT PUT IT ON THE TABLE IN THE CORNER OF THE PASSAGE	-	-	-	male	-	2086-149220-0042	False	2.84
2086	2086-149220-0043.wav	WHAT AN INSTRUMENT IS THE HUMAN VOICE	-	-	-	male	-	2086-149220-0043	False	2.77
2086	2086-149220-0044.wav	HOW WONDERFULLY RESPONSIVE TO EVERY EMOTION OF THE HUMAN SOUL	-	-	-	male	-	2086-149220-0044	False	3.95
2086	2086-149220-0045.wav	FEWER WORDS THAN BEFORE BUT WITH THE SAME MYSTERIOUS MUSIC IN THEM	-	-	-	male	-	2086-149220-0045	False	4.545
2086	2086-149220-0046.wav	PRAY GO TO BED FOR I AM SURE YOU MUST NEED REST	-	-	-	male	-	2086-149220-0046	False	3.415
2086	2086-149220-0047.wav	I WILL SIT IN THE PARLOR AWHILE AND COLLECT MY THOUGHTS	-	-	-	male	-	2086-149220-0047	False	3.92
2086	2086-149220-0048.wav	WHILE THUS DISMISSING HER THE MAIDEN LADY STEPT FORWARD KISSED PHOEBE AND PRESSED HER TO HER HEART WHICH BEAT AGAINST THE GIRL'S BOSOM WITH A STRONG HIGH AND TUMULTUOUS SWELL	-	-	-	male	-	2086-149220-0048	False	11.31
2086	2086-149220-0049.wav	AT SOME UNCERTAIN PERIOD IN THE DEPTHS OF NIGHT AND AS IT WERE THROUGH THE THIN VEIL OF A DREAM SHE WAS CONSCIOUS OF A FOOTSTEP MOUNTING THE STAIRS HEAVILY BUT NOT WITH FORCE AND DECISION	-	-	-	male	-	2086-149220-0049	False	11.605
2086	2086-149214-0000.wav	THE NARRATIVE IT MAY BE IS WOVEN OF SO HUMBLE A TEXTURE AS TO REQUIRE THIS ADVANTAGE AND AT THE SAME TIME TO RENDER IT THE MORE DIFFICULT OF ATTAINMENT	-	-	-	male	-	2086-149214-0000	False	9.81
2086	2086-149214-0001.wav	IN GOOD FAITH HOWEVER HE IS NOT SUFFICIENTLY IMAGINATIVE TO FLATTER HIMSELF WITH THE SLIGHTEST HOPE OF THIS KIND	-	-	-	male	-	2086-149214-0001	False	6.97
2086	2086-149214-0002.wav	THE AUTHOR HAS CONSIDERED IT HARDLY WORTH HIS WHILE THEREFORE RELENTLESSLY TO IMPALE THE STORY WITH ITS MORAL AS WITH AN IRON ROD OR RATHER AS BY STICKING A PIN THROUGH A BUTTERFLY THUS AT ONCE DEPRIVING IT OF LIFE AND CAUSING IT TO STIFFEN IN AN UNGAINLY AND UNNATURAL ATTITUDE	-	-	-	male	-	2086-149214-0002	False	16.745
2086	2086-149214-0003.wav	IF PERMITTED BY THE HISTORICAL CONNECTION WHICH THOUGH SLIGHT WAS ESSENTIAL TO HIS PLAN THE AUTHOR WOULD VERY WILLINGLY HAVE AVOIDED ANYTHING OF THIS NATURE	-	-	-	male	-	2086-149214-0003	False	8.9949375
2086	2086-149214-0004.wav	HE TRUSTS NOT TO BE CONSIDERED AS UNPARDONABLY OFFENDING BY LAYING OUT A STREET THAT INFRINGES UPON NOBODY'S PRIVATE RIGHTS AND APPROPRIATING A LOT OF LAND WHICH HAD NO VISIBLE OWNER AND BUILDING A HOUSE OF MATERIALS LONG IN USE FOR CONSTRUCTING CASTLES IN THE AIR	-	-	-	male	-	2086-149214-0004	False	15.22
2035	2035-152373-0000.wav	THROUGHOUT THIS CENTURY THE POWER OF THE CHURCH WAS CONSTANTLY ON THE INCREASE AND IS VISIBLE IN MANY IMPORTANT CHANGES	-	-	-	female	-	2035-152373-0000	False	7.875
2035	2035-152373-0001.wav	THE ANCESTORS OF THE PRESENT PRETENDER CONGAL SURNAMED THE SQUINT EYED HAD TWICE RECEIVED AND CHERISHED THE LICENTIOUS BARDS WHEN UNDER THE BAN OF TARA AND HIS POPULARITY WITH THAT STILL POWERFUL ORDER WAS ONE PROP OF HIS AMBITION	-	-	-	female	-	2035-152373-0001	False	16.67
2035	2035-152373-0002.wav	IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRUIDISM AGAINST CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MOIRA	-	-	-	female	-	2035-152373-0002	False	9.34
2035	2035-152373-0003.wav	THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY	-	-	-	female	-	2035-152373-0003	False	6.415
2035	2035-152373-0004.wav	LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABOURS AND CARES OF STATE	-	-	-	female	-	2035-152373-0004	False	7.34
2035	2035-152373-0005.wav	IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEARTS STILL TREMBLED AT THE NAME OF BEL MUST HAVE CONNECTED THE ECLIPSE AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHROW OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVED THE HOMAGE OF AN ENTIRE PEOPLE	-	-	-	female	-	2035-152373-0005	False	24.03
2035	2035-152373-0006.wav	LASTLY THE ROYAL BROTHERS FELL THEMSELVES VICTIMS TO THE EPIDEMIC WHICH SO SADLY SIGNALIZES THEIR REIGN	-	-	-	female	-	2035-152373-0006	False	7.71
2035	2035-152373-0007.wav	THE ONLY CONFLICTS THAT OCCURRED ON IRISH SOIL WITH A PICTISH OR AN ANGLO SAXON FORCE IF WE EXCEPT THOSE WHO FORMED A CONTINGENT OF CONGAL'S ARMY AT MOIRA OCCURRED IN THE TIME OF THE HOSPITABLE FINNACTA	-	-	-	female	-	2035-152373-0007	False	12.94
2035	2035-152373-0008.wav	AS LEADING TO THE MENTION OF OTHER INTERESTING EVENTS WE MUST SET THIS INROAD CLEARLY BEFORE THE READER	-	-	-	female	-	2035-152373-0008	False	6.665
2035	2035-152373-0009.wav	THE SAXONS OF KENT AND THE SOUTHERN KINGDOMS GENERALLY WERE CONVERTED BY MISSIONARIES FROM FRANCE OR ROME OR NATIVE PREACHERS OF THE FIRST OR SECOND CHRISTIAN GENERATION THOSE OF NORTHUMBRIA RECOGNISE AS THEIR APOSTLES SAINT AIDAN AND SAINT CUTHBERT TWO FATHERS FROM IONA	-	-	-	female	-	2035-152373-0009	False	17.32
2035	2035-152373-0010.wav	THE KINGDOM OF NORTHUMBRIA AS THE NAME IMPLIES EMBRACED NEARLY ALL THE COUNTRY FROM THE HUMBER TO THE PICTISH BORDER	-	-	-	female	-	2035-152373-0010	False	7.6
2035	2035-152373-0011.wav	THE BARREN ROCK ABOUT THREE MILES IN LENGTH WAS COVERED WITH MONASTIC BUILDINGS AND ITS CEMETERY WAS ALREADY ADORNED WITH THE TOMBS OF SAINTS AND KINGS	-	-	-	female	-	2035-152373-0011	False	10.465
2035	2035-152373-0012.wav	NOW EVERY MISSIONARY THAT EVER WENT OUT FROM IONA HAD TAUGHT THAT TO REDUCE CHRISTIANS TO SLAVERY WAS WHOLLY INCONSISTENT WITH A BELIEF IN THE DOCTRINES OF THE GOSPEL	-	-	-	female	-	2035-152373-0012	False	10.23
2035	2035-152373-0013.wav	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	-	-	-	female	-	2035-152373-0013	False	20.47
2035	2035-152373-0014.wav	SO SLOW AND PATIENT IS THE PROCESS BY WHICH CHRISTIANITY INFUSES ITSELF INTO THE SOCIAL LIFE OF A CONVERTED PEOPLE	-	-	-	female	-	2035-152373-0014	False	7.35
2035	2035-152373-0015.wav	HERE THE HOLY PRELATE OF FERNS MET HIM AND RELATED A VISION IN WHICH HE HAD BEEN INSTRUCTED TO DEMAND THE ABOLITION OF THE IMPOST	-	-	-	female	-	2035-152373-0015	False	8.51
2035	2035-152373-0016.wav	THE TRIBUTE WAS AT THIS PERIOD ENORMOUS FIFTEEN THOUSAND HEAD OF CATTLE ANNUALLY	-	-	-	female	-	2035-152373-0016	False	6.59
2035	2035-152373-0017.wav	SAINT MOLING SURVIVED HIM THREE YEARS AND SAINT ADAMNAN SO INTIMATELY CONNECTED WITH HIS REIGN TEN YEARS	-	-	-	female	-	2035-152373-0017	False	7.855
2035	2035-152373-0018.wav	NOTHING COULD BE MORE NATURAL THAN SUCH AN ASSEMBLY IN SUCH A PLACE AT SUCH A PERIOD	-	-	-	female	-	2035-152373-0018	False	6.015
2035	2035-147961-0000.wav	PETER TOLD HIS TROUBLES TO MISTER SHIMERDA HE WAS UNABLE TO MEET A NOTE WHICH FELL DUE ON THE FIRST OF NOVEMBER HAD TO PAY AN EXORBITANT BONUS ON RENEWING IT AND TO GIVE A MORTGAGE ON HIS PIGS AND HORSES AND EVEN HIS MILK COW	-	-	-	female	-	2035-147961-0000	False	15.07
2035	2035-147961-0001.wav	PETER COULD GIVE NO VERY CLEAR ACCOUNT OF HIS TRANSACTIONS WITH CUTTER	-	-	-	female	-	2035-147961-0001	False	4.415
2035	2035-147961-0002.wav	SHE ASKED PETER TO WAIT A MOMENT AND WHEN SHE CAME BACK FROM THE KITCHEN SHE BROUGHT A BAG OF SANDWICHES AND DOUGHNUTS FOR US	-	-	-	female	-	2035-147961-0002	False	6.995
2035	2035-147961-0003.wav	WE LAY STILL AND DID NOT TALK	-	-	-	female	-	2035-147961-0003	False	2.695
2035	2035-147961-0004.wav	THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLOR OF THE NIGHT THAT WE COULD NOT SEE IT AS WE CAME UP THE DRAW	-	-	-	female	-	2035-147961-0004	False	5.965
2035	2035-147961-0005.wav	THEY MADE ME THINK OF DEFEATED ARMIES RETREATING OR OF GHOSTS WHO WERE TRYING DESPERATELY TO GET IN FOR SHELTER AND THEN WENT MOANING ON	-	-	-	female	-	2035-147961-0005	False	9.42
2035	2035-147961-0006.wav	I COULD NOT TAKE MY EYES OFF THE MAN IN THE BED	-	-	-	female	-	2035-147961-0006	False	2.795
2035	2035-147961-0007.wav	THE SHARP SMELL OF SPIRITS WENT THROUGH THE ROOM	-	-	-	female	-	2035-147961-0007	False	3.1
2035	2035-147961-0008.wav	IT SEEMED TO ME THAT HE DESPISED HIM FOR BEING SO SIMPLE AND DOCILE	-	-	-	female	-	2035-147961-0008	False	4.25
2035	2035-147961-0009.wav	THE SICK MAN RAGED AND SHOOK HIS FIST	-	-	-	female	-	2035-147961-0009	False	2.875
2035	2035-147961-0010.wav	HE SEEMED TO BE CURSING PEOPLE WHO HAD WRONGED HIM	-	-	-	female	-	2035-147961-0010	False	2.91
2035	2035-147961-0011.wav	QUICKLY IT WAS COVERED WITH BRIGHT RED SPOTS I THOUGHT I HAD NEVER SEEN ANY BLOOD SO BRIGHT	-	-	-	female	-	2035-147961-0011	False	5.72
2035	2035-147961-0012.wav	HE LAY PATIENTLY FIGHTING FOR BREATH LIKE A CHILD WITH CROUP	-	-	-	female	-	2035-147961-0012	False	4.025
2035	2035-147961-0013.wav	ANTONIA'S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND RUBBED IT RHYTHMICALLY	-	-	-	female	-	2035-147961-0013	False	4.98
2035	2035-147961-0014.wav	FROM OUR BENCH WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS	-	-	-	female	-	2035-147961-0014	False	3.92
2035	2035-147961-0015.wav	GRADUALLY RELIEF CAME TO ALL OF US	-	-	-	female	-	2035-147961-0015	False	2.785
2035	2035-147961-0016.wav	WITHOUT A WORD PETER GOT UP AND LIT HIS LANTERN	-	-	-	female	-	2035-147961-0016	False	3.265
2035	2035-147961-0017.wav	MISTER SHIMERDA WENT WITH HIM	-	-	-	female	-	2035-147961-0017	False	2.01
2035	2035-147961-0018.wav	AFTER THE CEREMONY AT THE CHURCH THE PARTY WENT TO A DINNER GIVEN BY THE PARENTS OF THE BRIDE	-	-	-	female	-	2035-147961-0018	False	5.59
2035	2035-147961-0019.wav	THE FIRST HOWLS WERE TAKEN UP AND ECHOED AND WITH QUICKENING REPETITIONS	-	-	-	female	-	2035-147961-0019	False	4.77
2035	2035-147961-0020.wav	A BLACK DROVE CAME UP OVER THE HILL BEHIND THE WEDDING PARTY	-	-	-	female	-	2035-147961-0020	False	3.63
2035	2035-147961-0021.wav	SOMETHING HAPPENED TO THE HINDMOST SLEDGE THE DRIVER LOST CONTROL HE WAS PROBABLY VERY DRUNK THE HORSES LEFT THE ROAD THE SLEDGE WAS CAUGHT IN A CLUMP OF TREES AND OVERTURNED	-	-	-	female	-	2035-147961-0021	False	10.895
2035	2035-147961-0022.wav	THE SHRIEKS THAT FOLLOWED MADE EVERYBODY SOBER	-	-	-	female	-	2035-147961-0022	False	3.415
2035	2035-147961-0023.wav	THE ROAD WAS CLEAR AND WHITE AND THE GROOM'S THREE BLACKS WENT LIKE THE WIND	-	-	-	female	-	2035-147961-0023	False	4.31
2035	2035-147961-0024.wav	THERE ARE ONLY THREE SLEDGES LEFT HE WHISPERED	-	-	-	female	-	2035-147961-0024	False	3.81
2035	2035-147961-0025.wav	AND THE WOLVES PAVEL ASKED ENOUGH ENOUGH FOR ALL OF US	-	-	-	female	-	2035-147961-0025	False	5.525
2035	2035-147961-0026.wav	THEY WERE WITHIN A FEW MILES OF THEIR VILLAGE NOW	-	-	-	female	-	2035-147961-0026	False	2.875
2035	2035-147961-0027.wav	YES HOW MANY	-	-	-	female	-	2035-147961-0027	False	2.875
2035	2035-147961-0028.wav	TWENTY THIRTY ENOUGH	-	-	-	female	-	2035-147961-0028	False	2.705
2035	2035-147961-0029.wav	NOW HIS MIDDLE HORSE WAS BEING ALMOST DRAGGED BY THE OTHER TWO	-	-	-	female	-	2035-147961-0029	False	3.73
2035	2035-147961-0030.wav	PAVEL KNOCKED HIM OVER THE SIDE OF THE SLEDGE AND THREW THE GIRL AFTER HIM	-	-	-	female	-	2035-147961-0030	False	3.85
2035	2035-147961-0031.wav	PETER CROUCHING IN THE FRONT SEAT SAW NOTHING	-	-	-	female	-	2035-147961-0031	False	3.55
2035	2035-147961-0032.wav	THE FIRST THING EITHER OF THEM NOTICED WAS A NEW SOUND THAT BROKE INTO THE CLEAR AIR LOUDER THAN THEY HAD EVER HEARD IT BEFORE THE BELL OF THE MONASTERY OF THEIR OWN VILLAGE RINGING FOR EARLY PRAYERS	-	-	-	female	-	2035-147961-0032	False	13.86
2035	2035-147961-0033.wav	THEY WERE RUN OUT OF THEIR VILLAGE	-	-	-	female	-	2035-147961-0033	False	1.945
2035	2035-147961-0034.wav	WHEREVER THEY WENT THE STORY FOLLOWED THEM	-	-	-	female	-	2035-147961-0034	False	2.805
2035	2035-147961-0035.wav	THEY WORKED IN CHICAGO DES MOINES FORT WAYNE BUT THEY WERE ALWAYS UNFORTUNATE	-	-	-	female	-	2035-147961-0035	False	5.445
2035	2035-147961-0036.wav	DURING THE AUCTION HE WENT ABOUT WITH HIS HEAD DOWN AND NEVER LIFTED HIS EYES	-	-	-	female	-	2035-147961-0036	False	4.48
2035	2035-147961-0037.wav	EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER	-	-	-	female	-	2035-147961-0037	False	4.835
2035	2035-147961-0038.wav	THE LOSS OF HIS TWO FRIENDS HAD A DEPRESSING EFFECT UPON OLD MISTER SHIMERDA	-	-	-	female	-	2035-147961-0038	False	4.715
2035	2035-147961-0039.wav	WHEN HE WAS OUT HUNTING HE USED TO GO INTO THE EMPTY LOG HOUSE AND SIT THERE BROODING	-	-	-	female	-	2035-147961-0039	False	5.35
2035	2035-147961-0040.wav	THIS CABIN WAS HIS HERMITAGE UNTIL THE WINTER SNOWS PENNED HIM IN HIS CAVE	-	-	-	female	-	2035-147961-0040	False	4.94
2035	2035-147960-0000.wav	SHE WAS FOUR YEARS OLDER THAN I TO BE SURE AND HAD SEEN MORE OF THE WORLD BUT I WAS A BOY AND SHE WAS A GIRL AND I RESENTED HER PROTECTING MANNER	-	-	-	female	-	2035-147960-0000	False	9.02
2035	2035-147960-0001.wav	THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER	-	-	-	female	-	2035-147960-0001	False	3.925
2035	2035-147960-0002.wav	ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROSCH NEEDED	-	-	-	female	-	2035-147960-0002	False	8.84
2035	2035-147960-0003.wav	THERE HAD BEEN ANOTHER BLACK FROST THE NIGHT BEFORE AND THE AIR WAS CLEAR AND HEADY AS WINE	-	-	-	female	-	2035-147960-0003	False	5.84
2035	2035-147960-0004.wav	IT WAS ON ONE OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE	-	-	-	female	-	2035-147960-0004	False	4.17
2035	2035-147960-0005.wav	I WHIRLED ROUND AND THERE ON ONE OF THOSE DRY GRAVEL BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN	-	-	-	female	-	2035-147960-0005	False	6.585
2035	2035-147960-0006.wav	I KNOW I AM JUST AWFUL JIM I WAS SO SCARED	-	-	-	female	-	2035-147960-0006	False	3.315
2035	2035-147960-0007.wav	I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY	-	-	-	female	-	2035-147960-0007	False	4.6
2035	2035-147960-0008.wav	A FAINT FETID SMELL CAME FROM HIM AND A THREAD OF GREEN LIQUID OOZED FROM HIS CRUSHED HEAD	-	-	-	female	-	2035-147960-0008	False	6.21
2035	2035-147960-0009.wav	LOOK TONY THAT'S HIS POISON I SAID	-	-	-	female	-	2035-147960-0009	False	3.5
2035	2035-147960-0010.wav	I EXPLAINED TO ANTONIA HOW THIS MEANT THAT HE WAS TWENTY FOUR YEARS OLD THAT HE MUST HAVE BEEN THERE WHEN WHITE MEN FIRST CAME LEFT ON FROM BUFFALO AND INDIAN TIMES	-	-	-	female	-	2035-147960-0010	False	9.585
2035	2035-147960-0011.wav	WE DECIDED THAT ANTONIA SHOULD RIDE DUDE HOME AND I WOULD WALK	-	-	-	female	-	2035-147960-0011	False	4.38
2035	2035-147960-0012.wav	I FOLLOWED WITH THE SPADE OVER MY SHOULDER DRAGGING MY SNAKE	-	-	-	female	-	2035-147960-0012	False	4.255
2035	2035-147960-0013.wav	OTTO FUCHS WAS THE FIRST ONE WE MET	-	-	-	female	-	2035-147960-0013	False	2.675
2035	2035-147960-0014.wav	HE COULD STAND RIGHT UP AND TALK TO YOU HE COULD DID HE FIGHT HARD	-	-	-	female	-	2035-147960-0014	False	4.4650625
2035	2035-147960-0015.wav	OTTO WINKED AT ME	-	-	-	female	-	2035-147960-0015	False	1.56
2035	2035-147960-0016.wav	A SNAKE OF HIS SIZE IN FIGHTING TRIM WOULD BE MORE THAN ANY BOY COULD HANDLE	-	-	-	female	-	2035-147960-0016	False	4.895
3853	3853-163249-0000.wav	HER MEETING WITH LETTY WAS INDESCRIBABLY TENDER AND THE DAYS THAT FOLLOWED WERE PRETTY EQUALLY DIVIDED BETWEEN HER AND HER BROTHER IN NURSING THE ONE AND LOVING THE OTHER	-	-	-	female	-	3853-163249-0000	False	9.48
3853	3853-163249-0001.wav	BUT EVEN WHILE SHE ENJOYED EVERY HOUR OF LIFE AND BEGRUDGED THE TIME GIVEN TO SLEEP SHE FELT AS IF THE DREAM WAS TOO BEAUTIFUL TO LAST AND OFTEN SAID	-	-	-	female	-	3853-163249-0001	False	8.66
3853	3853-163249-0002.wav	SO CHRISTIE TURNED A DEAF EAR TO HER PROPHETIC SOUL AND GAVE HERSELF UP TO THE BLISSFUL HOLIDAY THAT HAD COME AT LAST	-	-	-	female	-	3853-163249-0002	False	7.665
3853	3853-163249-0003.wav	NOTHING CAN SURPRISE ME NOW I'M PREPARED FOR ANY THING EVEN THE SIGHT OF MY QUAKERISH LOVER DANCING A JIG	-	-	-	female	-	3853-163249-0003	False	6.85
3853	3853-163249-0004.wav	I FEEL LIKE A BOY OUT OF SCHOOL OR RATHER A MAN OUT OF PRISON AND MUST ENJOY MY LIBERTY IN SOME WAY	-	-	-	female	-	3853-163249-0004	False	5.85
3853	3853-163249-0005.wav	I'M NOT A TALKER YOU KNOW AND AS THE LAWS OF GRAVITATION FORBID MY SOARING ALOFT ANYWHERE I CAN ONLY EXPRESS MY JOYFULLY UPLIFTED STATE OF MIND BY PRANCING AS YOU CALL IT	-	-	-	female	-	3853-163249-0005	False	10.67
3853	3853-163249-0006.wav	I DON'T WANT YOU TO I LOVE TO SEE YOU SO YOUNG AND HAPPY ONLY YOU ARE NOT THE OLD DAVID AND I'VE GOT TO GET ACQUAINTED WITH THE NEW ONE	-	-	-	female	-	3853-163249-0006	False	9.095
3853	3853-163249-0007.wav	I HOPE YOU'LL LIKE HIM BETTER THAN THE FROST BITTEN OLD DAVID YOU FIRST KNEW AND WERE KIND ENOUGH TO LOVE	-	-	-	female	-	3853-163249-0007	False	5.4999375
3853	3853-163249-0008.wav	MOTHER SAYS I'VE GONE BACK TO THE TIME BEFORE WE LOST LETTY AND I SOMETIMES FEEL AS IF I HAD	-	-	-	female	-	3853-163249-0008	False	5.8500625
